answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
10,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,2+8,2+8,math_add_2_8,53,Add the numbers.,,,"9,11,12",EGMA,math,levante-math-dev,egma-math,5000,,Addition
1/4,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,0.6,,3/4-1/2,math_fraction_34_14,math_fraction_34_12_14,,Subtract the numbers.,,,"2/2,2/4,2/6",Zehra,math,levante-math-dev,egma-math,5000,,Fraction
,instructions,math-intro1-heavy,3,,math-item-bank,,-1,,,math-intro1-heavy,,,It's time for the first number game! Let's practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
0.87,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_087_1,math_line_087_1,,Choose the number that is marked on the number line.,,,"0.71,0.67,0.96",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
5,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_5_1000,math_slider_5_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
0.56,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_056_1,math_line_056_1,,Choose the number that is marked on the number line.,,,"0.4,0.65,0.7",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
22,test_response,number-identification-7,0,0.25,math-item-bank,,-2.5,,22,num-ident-22,math_identify_22,6,Choose the number you hear.,,,"44,52,20",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
65,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"50, 55, 60, _",math_missing_50_55_60_x,math_missing_50_55_60_x,,What number goes here?,,,"75,70,80",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
8,test_response,number-comparison-prompt2,3,0.5,math-item-bank,,3.006643,,"7, 5",num-comp-8,math_compare_7_5,23,Which is larger?,,,5,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
13,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,6+7,6+7,math_add_6_7,60,Add the numbers.,,,"15,11,12",EGMA,math,levante-math-dev,egma-math,5000,,Addition
0.45,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,0,,"0,1",slider-0.45-1,math_slider_045_1,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
200,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"_, 300, 400, 500",missing-num-200,math_missing_x_300_400_500,38,What number goes here?,,,"100,150,600",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
4/21,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,1/3-1/7,1/3-1/7,math_fraction_13_17_421,,Subtract the numbers.,,,"6/21,1/4,1/7",George,math,levante-math-dev,egma-math,5000,,Fraction
9,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,7+2,math_add_7_2,math_add_7_2,,Add the numbers.,,,"7,10,8",Zehra,math,levante-math-dev,egma-math,5000,,Addition
0,test_response,number-identification-4,0,0.25,math-item-bank,,-2.5,,0,num-ident-0,math_identify_0,3,Choose the number you hear.,,,"1,9,10",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
435,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2,,"390, 435",math_compare_435_390,math_compare_390_435,,Which is larger?,,,390,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
16,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,9+7,math_add_9_7,math_add_9_7,,Add the numbers.,,,"18,14,15",Zehra,math,levante-math-dev,egma-math,5000,,Addition
26,test_response,number-identification-25,0,0.25,math-corpus-retest,,-2.5,,26,math_identify_26,math_identify_26,,Choose the 26.,,,"36,46,27",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
47,test_response,number-identification-28,0,0.25,math-corpus-retest,,-2.5,,47,math_identify_47,math_identify_47,,Choose the 47.,,,"74,37,17",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
126,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-126-1000,math_line_126_1000,,Choose the number that is marked on the number line.,,,"520,917,722",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
676,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_676_1000,math_line_676_1000,,Choose the number that is marked on the number line.,,,"570,880,790",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
1/2,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,1/6+1/3,1/6+1/3,math_fraction_16_13_12,,Add the numbers.,,,"2/9,2/3,5/6",George,math,levante-math-dev,egma-math,5000,,Fraction
3/10,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,7/10-2/5,7/10-2/5,math_fraction_710_25_310,,Subtract the numbers.,,,"5/10,1/5,5/5",George,math,levante-math-dev,egma-math,5000,,Fraction
