answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
tf1_61_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.737,,tf1_61_M_ss3,tf1_61_M_ss3,matrix_set1_md_mat61,61,Choose the best pattern to fill in the blank.,,,"tf1_61_T3_ss3_md,tf1_61_T2_ss3_md,tf1_61_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_18_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,2.513,,tf1_18_M_ss2,tf1_18_M_ss2,,18,Choose the best pattern to fill in the blank.,,,"tf1_18_T3_ss2_md,tf1_18_T2_ss2_md,tf1_18_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
blue-triangle,test_response,"matrix-reasoning-prompt1-part1-downex,matrix-reasoning-prompt1-part2-downex",0,0.25,,,,,downex_item_6,downex_item_6,,,Look carefully at this. Which one fits?,,,"blue-star,blue-square,blue-circle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_70_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_70_M_ss1,tf3_70_M_ss1,matrix_set3_md_mat70,70,Choose the best pattern to fill in the blank.,,,"tf3_70_T3_ss1_md,tf3_70_T4_ss1_md,tf3_70_T2_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_56_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_56_M_ss2,tf3_56_M_ss2,matrix_set3_pd_mat56,56,Choose the best pattern to fill in the blank.,,,"tf3_56_T4_ss2_md,tf3_56_T2_ss2_md,tf3_56_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_11_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.755,,tf1_11_M_ss1,tf1_11_M_ss1,matrix_set1_md_mat11,11,Choose the best pattern to fill in the blank.,,,"tf1_11_T3_ss1_md,tf1_11_T4_ss1_md,tf1_11_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_55_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,,,tf1_55_M_ss3,tf1_55_M_ss3,,55,Choose the best pattern to fill in the blank.,,,"tf1_55_T4_ss3_md,tf1_55_T2_ss3_md,tf1_55_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_59_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.737,,tf1_59_M_ss1,tf1_59_M_ss1,,59,Choose the best pattern to fill in the blank.,,,"tf1_59_T4_ss1_md,tf1_59_T2_ss1_md,tf1_59_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_69_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_69_M_ss3,tf3_69_M_ss3,matrix_set3_pd_mat69,69,Choose the best pattern to fill in the blank.,,,"tf3_69_T3_ss3_md,tf3_69_T4_ss3_md,tf3_69_T2_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_60_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.723,,tf1_60_M_ss2,tf1_60_M_ss2,matrix_set1_md_mat60,60,Choose the best pattern to fill in the blank.,,,"tf1_60_T3_ss2_md,tf1_60_T2_ss2_md,tf1_60_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_12_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_12_M_ss3,tf3_12_M_ss3,matrix_set3_md_mat12,12,Choose the best pattern to fill in the blank.,,,"tf3_12_T3_ss3_md,tf3_12_T2_ss3_md,tf3_12_T4_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_76_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.383,,tf1_76_M_ss3,tf1_76_M_ss3,matrix_set1_md_mat76,76,Choose the best pattern to fill in the blank.,,,"tf1_76_T3_ss3_md,tf1_76_T4_ss3_md,tf1_76_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_74_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_74_M_ss2,tf3_74_M_ss2,matrix_set3_md_mat74,74,Choose the best pattern to fill in the blank.,,,"tf3_74_T3_ss2_md,tf3_74_T4_ss2_md,tf3_74_T2_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_68_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.394,,tf1_68_M_ss1,tf1_68_M_ss1,matrix_set1_md_mat68,68,Choose the best pattern to fill in the blank.,,,"tf1_68_T3_ss1_md,tf1_68_T4_ss1_md,tf1_68_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
