answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
,instructions,same-different-selection-instruct4-heavy,2,,same-different-selection-item-bank,,-1,,Now we're going to try something new! You're going to find pairs of shapes that are the same in some way. Let's learn how!,sds-instruct4-heavy,,,,,0,,,same-different-selection,levante-same-different-dev,same-different-selection,,0,instructions
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-2-second,sds_3match_choice2,,,,2,"med-blue-triangle-3-gray,med-green-circle-3-striped,med-red-square-2,med-yellow-square-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,3-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-1-third,sds_4match_choice3,,,,2,"med-blue-square,med-green-square-2-black,med-red-triangle-gray,med-green-circle-3-striped,med-yellow-star-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,4-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-10-third,sds_4match_choice3,,,,2,"med-yellow-circle-3,med-blue-triangle-2-gray,med-red-square-striped,med-blue-star-4,med-green-triangle-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-4-first,sds_4match_choice1,,,,2,"med-blue-circle-2-striped,med-yellow-triangle,med-red-square-3,med-red-circle-4-black,med-green-star-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-9-first,sds_3match_choice1,,,,2,"med-red-circle-4-gray,med-green-star,med-blue-star-4-striped,med-yellow-triangle-2-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,3-match
med-yellow-star,test_response,same-different-selection-touch-star,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a star.,sds-dim-test-touch-star,sds_dimensions_shape,,,,1,"med-yellow-square,med-yellow-circle,med-yellow-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,test-dimensions
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-1-second,sds_2match_choice2,,,,2,"sm-red-circle,sm-blue-triangle,lg-yellow-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,2-match
,instructions,same-different-selection-instruct2-heavy,1,,same-different-selection-item-bank,,-1,,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,sds-instruct2-heavy,,,,,0,,Zach/Kat,same-different-selection,levante-same-different-dev,same-different-selection,,2,instructions
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-4-second,sds_3match_choice2,,,,2,"med-green-square-2-striped,med-red-triangle-2,med-green-star-3-black,med-blue-circle-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,3-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-3-first,sds_3match_choice1,,,,2,"med-red-star,med-blue-square-striped,med-blue-circle-4-gray,med-green-circle-2-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,3-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-9-third,sds_4match_choice3,,,,2,"med-green-circle-gray,med-blue-star-3,med-yellow-square-4-gray,med-yellow-circle-2-striped,med-red-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,4-match
lg-red-square,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,lg-yellow-circle,Here is another picture. Which of these is the same as this one?,sds-something-same-7-test,sds_same_same,,,,1,"lg-red-square,sm-red-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,something-same-2
