answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
11-red,test_response,trog-item-11,,0.25,trog-item-bank,-4.495436067,,,red,trog-item-11,trog_adjective_red,11,Choose the picture that shows...,,,"11-blue,11-pink,11-yellow",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,adjective
53-tall-boy-chases-horse,test_response,trog-item-53,,0.25,trog-item-bank,-2.846163891,,,the boy chasing the horse is tall,trog-item-53,trog_postmod_boy_chasing_horse_tall,53,Touch the picture that shows...,,,"53-horse-chases-tall-boy,53-horse-chases-boy,53-boy-chases-horse",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,postmodified subject
40-girl-drops-cups,test_response,trog-item-40,,0.25,trog-item-bank,-1.991912,,,the girl drops the cups,trog-item-40,trog_pluralmorph_girl_drop_cups,40,Touch the picture that shows...,,,"40-girl-hold-cup,40-girl-drops-cup,40-girl-bounces-balls",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural noun inflection
48-man-pushes-cow,test_response,trog-item-48,,0.25,trog-item-bank,-3.069308322,,,the cow is pushed by the man,trog-item-48,trog_revpassive_cow_pushed_man,48,Touch the picture that shows...,,,"48-cow-pushes-man,48-sheep-pushes-cow,48-man-pushes-pram",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible passive
96-short-girl-wear-backpack,test_response,trog-item-96,,0.25,trog-item-bank,,,,The girl wearing a backpack was shown a flower by her friend.,trog-item-96,trog_revpassrelclause_girl_wearing_backpack_shown_flower,96,Touch the picture that shows...,,,"96-both-girls-hold-backpacks,96-tall-girl-holds-backpack-and-flower,96-tall-girl-holds-flower-wears-backpack",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,reversible passive; relative clause
61-pencil-above-flower,test_response,trog-item-61,,0.25,trog-item-bank,-1.385051633,,,the pencil is above the flower,trog-item-61,trog_abovebelow_pencil_above_flower,61,Touch the picture that shows...,,,"61-pencil-beside-flower,61-flower-above-pencil,61-flower-behind-pencil",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,above and below
94-stub-toe-book-falls,test_response,trog-item-94,,0.25,trog-item-bank,-2.609019671,,,Bumping the table with my foot caused a book to fall.,trog-item-94,trog_gerund_bump_table_case_book_fall,94,Touch the picture that shows...,,,"94-stub-toe,94-book-falls,94-trip-rock",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,gerund phrase
65-bird-blue-flower-blue,test_response,trog-item-65,,0.25,trog-item-bank,-1.238294058,,,not only the bird but also the flower is blue,trog-item-65,trog_notonly_notonly_bird_flower_blue,65,Touch the picture that shows...,,,"65-bird-blue-flower-white,65-bird-white-flower-blue,65-bird-white-flower-white",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,not only X but also Y
38-guy-on-chairs,test_response,trog-item-38,,0.25,trog-item-bank,-1.372561,,,the boy stands on the chairs,trog-item-38,trog_pluralmorph_boy_stand_chairs,38,Touch the picture that shows...,,,"38-guy-on-chair,38-dog-on-chairs,38-guy-lay-on-chairs",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural noun inflection
81-horse-water-barn-sheep-grass,test_response,trog-item-81,,0.25,trog-item-bank,-0.9200342883,,,the horse drank water by the barn and the sheep ate grass by the fence,trog-item-81,trog_additive_hose_drink_sheep_eat,81,Touch the picture that shows...,,,"81-horse-sheep-water-barn,81-horse-sheep-grass,81-sheep-water",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,additive
27-people-jump-wall,test_response,trog-item-27,,0.25,trog-item-bank,-2.837302583,,,they are jumping over the wall,trog-item-27,trog_pluralpronoun_they_jump_wall,27,Touch the picture that shows...,,,"27-girl-jump-wall,27-girls-behind-wall,27-boys-jump-grass",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural personal pronoun
67-girl-cat-sitting,test_response,trog-item-67,,0.25,trog-item-bank,-2.196203105,,,not only the girl but also the cat is sitting,trog-item-67,trog_notonly_notonly_girl_cat_sit,67,Touch the picture that shows...,,,"67-girl-cat-stand,67-girl-point-cat,67-girl-sit-cat-stand",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,not only X but also Y
5-eating,test_response,trog-item-5,,0.25,trog-item-bank,-3.67535434,,,eating,trog-item-5,trog_verb_eating,5,Choose the picture of...,,,"5-kicking,5-riding,5-dropping",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,verb
1-shoe,test_response,trog-item-1,,0.25,trog-item-bank,,,,shoe,trog-item-1,trog_noun_shoe,1,Choose the picture of the...,,,"1-fork,1-boy,1-tree",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,noun
74-short-green-pencil,test_response,trog-item-74,,0.25,trog-item-bank,-2.973695072,,,the pencil is neither long nor red,trog-item-74,trog_neither_pencil_long_nor_red,74,Touch the picture that shows...,,,"74-long-red-pencil,74-long-green-pencil,74-short-red-pencil",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,neither X nor Y
87-woman-serves-girl-cake,test_response,trog-item-87,,0.25,trog-item-bank,,,,The teacher will give the students cake if they stand in a line.,trog-item-87,trog_conditional_teacher_give_if_stand_line,87,Touch the picture that shows...,,,"87-woman-serves-girl-cake-no-line,87-girl-serves-woman-cake,87-girl-serves-woman-cake-no-line",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,conditional
83-picnic-sunny-park,test_response,trog-item-83,,0.25,trog-item-bank,0.4254710254,,,we will have a picnic in the park if it is sunny,trog-item-83,trog_conditional_we_picnic_if_park_sunny,83,Touch the picture that shows...,,,"83-picnic-park-rainy,83-picnic-island-rainy,83-picnic-island-sunny",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,conditional
59-boy-jumps-horse-stands,test_response,trog-item-59,,0.25,trog-item-bank,-0.2276623642,,,the horse but not the boy is standing,trog-item-59,trog_xnoty_horse_not_boy_stand,59,Touch the picture that shows...,,,"59-horse-and-boy-jump,59-horse-and-boy-stand,59-horse-jumps-boy-stands",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,X but not Y
29-girl-pushes-horse,test_response,trog-item-29,,0.25,trog-item-bank,-3.004953223,,,the girl is pushing the horse,trog-item-29,trog_revactive_girl_push_horse,29,Touch the picture that shows...,,,"29-boy-rides-horse,29-horse-pushes-girl,29-girl-pushes-man",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible active
102-car-truck-into-tunnel,test_response,trog-item-102,,0.25,trog-item-bank,,,,The car that the truck followed is driving toward the tunnel.,trog-item-102,trog_preploc_car_truck_follow_drive,102,Touch the picture that shows...,,,"102-car-into-tunnel,102-car-out-of-tunnel,102-car-truck-out-of-tunnel",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,advanced preposition direction
75-boy-before-horse,test_response,trog-item-75,,0.25,trog-item-bank,0.0259093624,,,neither the boy nor the horse is running,trog-item-75,trog_neither_boy_nor_horse_run,75,Touch the picture that shows...,,,"75-girl-chases-horse,75-boy-chases-horse,75-boy-behind-horse",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,neither X nor Y
70-girl-chases-big-dog,test_response,trog-item-70,,0.25,trog-item-bank,-2.41453005,,,the girl chases the dog that is big,trog-item-70,trog_relclause_girl_chase_dog_that_big,70,Touch the picture that shows...,,,"70-dog-chases-girl,70-girl-chases-small-dog,70-girl-chases-small-dog2",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,relative clause
44-horse-small-wall,test_response,trog-item-44,,0.25,trog-item-bank,-1.991911874,,,the horse is taller than the wall,trog-item-44,trog_comparative_horse_taller_wall,44,Touch the picture that shows...,,,"44-horse-large-wall,44-tree-wall,44-feed-horse-apple",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,comparative/absolute
46-boy-push-elephant,test_response,trog-item-46,,0.25,trog-item-bank,-3.270284928,,,the elephant is pushed by the boy,trog-item-46,trog_revpassive_elephant_pushed_boy,46,Touch the picture that shows...,,,"46-man-feed-elephant,46-boy-push-truck,46-elephant-push-boy",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible passive
45-horse-chase-girl,test_response,trog-item-45,,0.25,trog-item-bank,-2.369474041,,,the girl is chased by the horse,trog-item-45,trog_revpassive_girl_chased_horse,45,Touch the picture that shows...,,,"45-girl-ride-horse,45-girl-chase-horse,45-horse-chase-dog",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible passive
28-elephant-carries-them,test_response,trog-item-28,,0.25,trog-item-bank,-2.663359415,,,the elephant is carrying them,trog-item-28,trog_pluralpronoun_elephant_carry_them,28,Touch the picture that shows...,,,"28-woman-carries-babies,28-boy-rides-elephant,28-run-from-elephant",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural personal pronoun
13-boy-running,test_response,trog-item-13,,0.25,trog-item-bank,-3.625431352,,,the boy is running,trog-item-13,trog_2combo_boy_run,13,Touch the picture that shows...,,,"13-cat-sitting,13-cow-walking,13-person-sitting",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,two element combination
90-they-play-soccer,test_response,trog-item-90,,0.25,trog-item-bank,-2.60902,,,"He likes swimming, however, he chose to play soccer with his friends.",trog-item-90,trog_disjunctive_he_like_however_choose,90,Touch the picture that shows...,,,"90-they-swim,90-he-swims,90-he-plays-soccer",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,disjunctive
98-not-eat-not-swing,test_response,trog-item-98,,0.25,trog-item-bank,,,,The monkey neither ate the spotted banana nor swung on the vine.,trog-item-98,trog_conjcoord_monkey_eat_nor_swing,98,Touch the picture that shows...,,,"98-eat-and-swing,98-eat-not-swing,98-swing-not-eat",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,advanced conjunction coordinating
18-dog-not-drinking,test_response,trog-item-18,,0.25,trog-item-bank,-3.320136478,,,the dog is not drinking,trog-item-18,trog_negative_dog_not_drink,18,Touch the picture that shows...,,,"18-dog-drinking,18-baby-sitting,18-girl-standing",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,negative
42-box-bigger-cup,test_response,trog-item-42,,0.25,trog-item-bank,-1.37256142,,,the box is bigger than the cup,trog-item-42,trog_comparative_box_bigger_cup,42,Touch the picture that shows...,,,"42-box-bigger-ball,42-apple-cup-same,42-box-cup-same",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,comparative/absolute
84-keys-under-couch-pillows,test_response,trog-item-84,,0.25,trog-item-bank,7.658442058,,,he found his keys under the couch with the pillows,trog-item-84,trog_prepphrase_he_find_under_couch,84,Touch the picture that shows...,,,"84-keys-under-couch-no-pillows,84-keys-on-couch,84-keys-on-couch-pillows",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,prepositional phrase
41-fork-short-pencil,test_response,trog-item-41,,0.25,trog-item-bank,-2.212058076,,,the fork is longer than the pencil,trog-item-41,trog_comparative_fork_longer_pencil,41,Touch the picture that shows...,,,"41-fork-long-pencil,41-flower-short-pencil,41-fork-spoon",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,comparative/absolute
78-white-cow-chase-black-cat,test_response,trog-item-78,,0.25,trog-item-bank,-1.059206631,,,the cat the cow chases is black,trog-item-78,trog_embedding_cat_cow_chase_black,78,Touch the picture that shows...,,,"78-white-cat-chase-black-cow,78-black-cat-chase-white-cow,78-black-cow-chase-white-cat",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,embedded sentence
89-hoodie-island,test_response,trog-item-89,,0.25,trog-item-bank,,,,"Although it is hot outside, I am wearing a jacket with a hood.",trog-item-89,trog_disjunctive_although_hot_i_wear,89,Touch the picture that shows...,,,"89-hoodie-snow,89-island,89-snow",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,disjunctive
50-pencil-on-box,test_response,trog-item-50,,0.25,trog-item-bank,-1.1903348,,,the pencil is on the box,trog-item-50,trog_inon_pencil_on_box,50,Touch the picture that shows...,,,"50-pencil-under-box,50-pencil-in-box,50-pencil-beside-box",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,in and on
14-big-cup,test_response,trog-item-14,,0.25,trog-item-bank,-3.357088947,,,the big cup,trog-item-14,trog_2combo_big_cup,14,Touch the picture that shows...,,,"14-blue-box,14-pink-cup,14-purple-box",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,two element combination
62-green-comb-below-spoon,test_response,trog-item-62,,0.25,trog-item-bank,-1.99807994,,,the comb is below the spoon,trog-item-62,trog_abovebelow_comb_below_spoon,62,Touch the picture that shows...,,,"62-yellow-comb-beside-spoon,62-yellow-comb-above-spoon,62-red-comb-beside-spoon",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,above and below
85-gardener-flower-hat-on,test_response,trog-item-85,,0.25,trog-item-bank,-1.280546,,,she is the gardener who wears the hat that has a flower,trog-item-85,trog_depclause_she_gardener_wear_hat_flower,85,Touch the picture that shows...,,,"85-gardener-hat,85-gardener-flower-hat-off,85-gardener-flower-hat-off2",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,dependent clause
2-bird,test_response,trog-item-2,,0.25,trog-item-bank,,,,bird,trog-item-2,trog_noun_bird,2,Choose the picture of the...,,,"2-chair,2-hat,2-woman",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,noun
19-girl-not-jumping,test_response,trog-item-19,,0.25,trog-item-bank,-3.190306605,,,the girl is not jumping,trog-item-19,trog_negative_girl_not_jump,19,Touch the picture that shows...,,,"19-cat-sitting,19-girl-jumping,19-horse-standing",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,negative
88-play-guitar-dance,test_response,trog-item-88,,0.25,trog-item-bank,-1.281514,,,We will dance together if there is music playing.,trog-item-88,trog_conditional_we_dance_if_music_play,88,Touch the picture that shows...,,,"88-play-guitars-dance,88-carry-guitar-guy-dances,88-carry-guitar-dance",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,conditional
49-cup-in-box,test_response,trog-item-49,,0.25,trog-item-bank,-2.643544633,,,the cup is in the box,trog-item-49,trog_inon_cup_in_box,49,Touch the picture that shows...,,,"49-cup-on-box,49-box-in-cup,49-cup-beside-box",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,in and on
