answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.4412038665,,Rp-320,Rp-320,mrot_2d_rabbit_040,20,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.010417442,,Dn-160,Dn-160,mrot_2d_duck_160,33,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn14-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.38018893,,bn14-320,bn14-320,,108,Choose the matching picture.,,,"bp14-000,bn14-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-1.094355573,,Dn-040,Dn-040,mrot_2d_duck_040,26,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.70986034,,Dn-200,Dn-200,,35,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an2-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.57381011,,an2-320,an2-320,,83,Choose the matching picture.,,,"ap2-000,an2-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,5,,P2n-320,P2n-320,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bn5-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.91109162,,bn5-320,bn5-320,,98,Choose the matching picture.,,,"bn5-000,bp5-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn8-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.435066553,,bn8-240,bn8-240,mrot_3d_shape_120,102,Choose the matching picture.,,,"bp8-000,bn8-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.457061028,,Rn-240,Rn-240,mrot_2d_rabbit_120,17,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.125,,P1p-040,P1p-040,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.625,,P2p-200,P2p-200,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.645080401,,Dp-160,Dp-160,mrot_2d_duck_160,32,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.96642463,,bn6-280,bn6-280,,99,Choose the matching picture.,,,"bn6-000,bp6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1p-000-silh,practice_response,mental-rotation-prompt2,2,0.5,mental-rotation-item-bank,,,,P1p-000,P1p-000,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.225034777,,Rp-160,Rp-160,mrot_2d_rabbit_160,12,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.76733774,,Rp-200,Rp-200,,14,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap17-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.42543641,,ap17-240,ap17-240,,93,Choose the matching picture.,,,"an17-000,ap17-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.75,,P1p-240,P1p-240,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
ap1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,2.648944978,,ap1-320,ap1-320,mrot_3d_shape_040,80,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.22503478,,Rp-160,Rp-160,,12,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn12-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,20.65816496,,bn12-240,bn12-240,mrot_3d_shape_120,103,Choose the matching picture.,,,"bn12-000,bp12-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.125,,P1n-040,P1n-040,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.375,,P1p-120,P1p-120,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.50347869,,Dp-200,Dp-200,,34,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.3692895,,Rn-040,Rn-040,,6,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,practice_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,,,Rp-000,Rp-000,,3,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.247897058,,Rn-120,Rn-120,mrot_2d_rabbit_120,11,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.33187786,,Dn-320,Dn-320,,41,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.22503478,,Rp-160,Rp-160,,12,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap10-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.083581093,,ap10-240,ap10-240,mrot_3d_shape_120,86,Choose the matching picture.,,,"an10-000,ap10-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.418173888,,Dn-240,Dn-240,mrot_2d_duck_120,37,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.55185406,,an1-240,an1-240,,78,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.25,,P2n-080,P2n-080,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.3491515,,Rp-240,Rp-240,,16,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.32249883,,Rn-200,Rn-200,,15,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.01041744,,Dn-160,Dn-160,,33,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp14-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,6.133894881,,bp14-240,bp14-240,mrot_3d_shape_120,106,Choose the matching picture.,,,"bp14-000,bn14-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.5,,P2p-160,P2p-160,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bp14-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,6.13389488,,bp14-240,bp14-240,,106,Choose the matching picture.,,,"bp14-000,bn14-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.875,,P2p-280,P2p-280,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,5,,P2p-320,P2p-320,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.75,,P2n-240,P2n-240,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bn5-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.911091619,,bn5-320,bn5-320,mrot_3d_shape_040,98,Choose the matching picture.,,,"bn5-000,bp5-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-0.4311973,,Rp-280,Rp-280,,18,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.875,,P2n-280,P2n-280,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bn12-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,20.658165,,bn12-240,bn12-240,,103,Choose the matching picture.,,,"bn12-000,bp12-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap2-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,6.575195472,,ap2-240,ap2-240,mrot_3d_shape_120,81,Choose the matching picture.,,,"ap2-000,an2-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.875,,P1p-280,P1p-280,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-0.4311973047,,Rp-280,Rp-280,mrot_2d_rabbit_080,18,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.125,,P2p-040,P2p-040,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.767337738,,Rp-200,Rp-200,mrot_2d_rabbit_160,14,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.868868122,,Rn-160,Rn-160,mrot_2d_rabbit_160,13,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.501636235,,Rn-080,Rn-080,mrot_2d_rabbit_080,9,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-1.9287776,,Rp-080,Rp-080,,8,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp15-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,6.6889763,,bp15-280,bp15-280,,110,Choose the matching picture.,,,"bn15-000,bp15-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.7729938,,Rp-040,Rp-040,,7,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
