answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
,instructions,ToM-transition,9,,,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-intro,7,,theory-of-mind-retest-A,,,,,ToM-intro,,,"This is the Stories Game. In this game, you will listen to some stories. Then you will answer questions about the stories.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
sad,test_response,ToM-scene5-q3-emotion_reasoning,5,0.25,theory-of-mind-item-bank,,,,5d,ToM-scene5-q3-emotion_reasoning,tom_reference_emotion_reasoning_1,,How does Katie feel about not getting the cup she wanted?,yes,,"proud,scared,happy",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-18-instruct4,18,,CO-theory-of-mind-retest-B,,,,18e,ToM-scene-18-instruct4,,,"Kat comes back and tells George, “I’m so sorry, I couldn’t buy you a basketball because the store didn’t have any.”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
calm,test_response,ToM-scene-8-q3-emotion_reasoning,8,0.25,theory-of-mind-retest-A,,,,8f,ToM-scene-8-q3-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Mike would feel if he had not seen Allie reaching for the pencil?,yes,,"happy,angry,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene3-instruct2,3,,theory-of-mind-item-bank,,,,3a_1,ToM-scene3-instruct2,,18,"So Ivan is going first. He draws this clue in the sandbox, and then he goes to hide.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,14,,CO-theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-18-q2-false_belief,18,0.5,CO-theory-of-mind-retest-B,,,,18d,ToM-scene-18-q2-false_belief,tom_second_order_false_belief_2,,Does George know that Kat bought a storybook?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
yes,test_response,ToM-scene-10-q4-reality_check,10,0.5,theory-of-mind-retest-A,,,,10c,ToM-scene-10-q4-reality_check,tom_deception_reality_check_2,,"Is there still a storybook left, that isn’t being used right now?",no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-11-instruct2,11,,theory-of-mind-retest-A,,,,11b,ToM-scene-11-instruct2,,,"Josh’s mom just walked in and Josh asks his mom to get one of the toys. Josh tells his mom, “I want the small ball!”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene14-instruct1,14,,theory-of-mind-retest-B,,,,14a,ToM-scene14-instruct1,,,"This afternoon when he came home, Bobby put his soccer ball on the table.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene8-instruct1,8,,CO-theory-of-mind-retest-A,,,,8a,ToM-scene8-instruct1,,,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
redstack,test_response,ToM-scene-17-q1-reference,17,0.33,CO-theory-of-mind-retest-B,,,,17b,ToM-scene-17-q1-reference,tom_reference_reference,,Which stack of books will mom look in?,at_block_level,,"bluestack,yellowstack",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
,instructions,ToM-scene1-instruct1,1,,theory-of-mind-item-bank,,,,1a,ToM-scene1-instruct1,,1,"Here is Madison. This morning, Madison put her book behind the chair, because she didn’t want anyone to find it.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-16-q3-false_belief,16,0.5,theory-of-mind-retest-B,,,,16e,ToM-scene-16-q3-false_belief,tom_deception_false_belief_1,,Is it fair that Dad is mad at Sophie for losing her shoe?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
behind,test_response,ToM-scene-8-q7-reality_check,8,0.5,theory-of-mind-retest-A,,,,8g,ToM-scene-8-q7-reality_check,tom_moral_reasoning_reality_check_2,,Can you help Allie find her pencil? Is it on top of the shelf or behind the backpack shelf?,at_block_level,,top,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
proud,test_response,ToM-scene-15-q4-emotion_reasoning,15,0.25,theory-of-mind-retest-B,,,,15d,ToM-scene-15-q4-emotion_reasoning,tom_interpretation_emotion_reasoning,,"Look, Alex and Beth found Johnny, and won the game! How do you think Alex and Beth feel about winning the game?",yes,,"disgusted,sad,surprised",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
behind-flowerbush,test_response,ToM-scene-15-q3-reality_check,15,0.5,theory-of-mind-retest-B,,,,15c,ToM-scene-15-q3-reality_check,tom_interpretation_reality_check_2,,Can you help them find where Johnny really is?,at_block_level,,behind-rock,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
calm,test_response,ToM-scene2-q7-emotion_reasoning,2,0.25,CO-theory-of-mind-retest-A,,,,2g,ToM-scene2-q7-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Hannah would feel if she had not seen Ethan reaching for the book?,yes,,"happy,angry,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-transition,10,,theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-10-instruct4,10,,CO-theory-of-mind-retest-A,,,,10d,ToM-scene-10-instruct4,,,"Megan is sad that she doesn’t have a storybook, and asks Teacher Sarah, ""is there an extra storybook for me?"" Teacher Sarah says, “I’m so sorry Megan, but there are no storybooks left, they are all being used right now.”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,18,,theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-17-instruct2,17,,CO-theory-of-mind-retest-B,,,,17b,ToM-scene-17-instruct2,,,"Mika’s mom just walked in. Mom asks Mika for one of the books. Mika remembers where the book is, and tells mom, “The book is in the small stack!”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene6-q4,6,0.5,theory-of-mind-item-bank,,,,6d_new2,ToM-scene6-q4,tom_second_order_false_belief_3,49,What does Maria tell dad?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
no,test_response,ToM-scene4-q2,4,0.5,theory-of-mind-item-bank,,,,4c_new3,ToM-scene4-q2,tom_deception_false_belief_1,30,Is it fair that Mother is mad at Joshua for losing his truck?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,2,,hostile-attribution-item-bank,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
shelf,test_response,ToM-scene2-q1-false_belief,2,0.5,CO-theory-of-mind-retest-B,,,,2d,ToM-scene2-q1-false_belief,tom_moral_reasoning_false_belief_1,10,"Now, when Ethan comes in from outside, where will he look first for his book?",at_block_level,,coats,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
behind,test_response,ToM-scene-8-q7-reality_check,8,0.5,CO-theory-of-mind-retest-A,,,,8g,ToM-scene-8-q7-reality_check,tom_moral_reasoning_reality_check_2,,Can you help Allie find her pencil? Is it on top of the shelf or behind the backpack shelf?,at_block_level,,top,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene4-instruct6,4,,theory-of-mind-item-bank,,,,4f_new2,ToM-scene4-instruct6,,37,"Isabel tells Joshua that she’s very sorry, and she gives him a big hug. Joshua gives her a big hug back, and Mother joins in.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene7-instruct2,7,,theory-of-mind-retest-A,,,,7b,ToM-scene7-instruct2,,,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
desk,test_response,ToM-scene7-q2-reality_check,7,0.5,theory-of-mind-retest-A,,,,7c,ToM-scene7-q2-reality_check,tom_reality_known_reality_check,,And where is her toy really?,at_block_level,,drawer,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene3-instruct1,3,,theory-of-mind-item-bank,,,,3a_2,ToM-scene3-instruct1,,17,"Joshua, Isabel, and Ivan are playing a game. Here's how the game goes: One kid hides, but draws a clue in the sandbox so the other kids can find them.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yes,test_response,ToM-scene-10-q6-reality_check,10,0.5,CO-theory-of-mind-retest-A,,,,10d,ToM-scene-10-q6-reality_check,tom_deception_reality_check_3,,"Is there still a storybook left, that isn’t being used right now?",no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
baseball,test_response,ToM-scene-11-q2-reality_check,11,0.33,theory-of-mind-retest-A,,,,11b,ToM-scene-11-q2-reality_check,tom_reference_reality_check,,Which ball does Josh want?,at_block_level,,"soccerball,big-basketball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
fountain,test_response,ToM-scene3-q1,3,0.5,theory-of-mind-item-bank,,,,3d,ToM-scene3-q1,tom_interpretation_reality_check_1,21,What did Joshua mean to draw?,at_block_level,,tree,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
top,test_response,ToM-scene-8-q6-reality_check,8,0.5,CO-theory-of-mind-retest-A,,,,8f,ToM-scene-8-q6-reality_check,tom_moral_reasoning_reality_check_1,,Can you help Mike find his pencil? Is it on top of the shelf or behind the backpack shelf?,at_block_level,,behind,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
baseball,test_response,ToM-scene-11-q2-reality_check,11,0.33,CO-theory-of-mind-retest-A,,,,11b,ToM-scene-11-q2-reality_check,tom_reference_reality_check,,Which ball does Josh want?,at_block_level,,"soccerball,big-basketball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-16-instruct1,16,,theory-of-mind-retest-B,,,,16a,ToM-scene-16-instruct1,,,Dad tells James and Sophie to get ready for school. Dad tells them to put on their shoes.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene3-instruct3,3,,theory-of-mind-item-bank,,,,3c_nopicture,ToM-scene3-instruct3,,19,"Now it's Joshua's turn to leave a clue, and hide. Isabel and Ivan will then try to use the clue to find him.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yes,test_response,ToM-scene-10-q4-reality_check,10,0.5,CO-theory-of-mind-retest-A,,,,10c,ToM-scene-10-q4-reality_check,tom_deception_reality_check_2,,"Is there still a storybook left, that isn’t being used right now?",no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
floor,test_response,ToM-scene-14-q7-reality_check,14,0.5,theory-of-mind-retest-B,,,,14g,ToM-scene-14-q7-reality_check,tom_moral_reasoning_reality_check_2,,Can you help Bobby find his soccer ball? Is it on the table or on the floor?,at_block_level,,table,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-12-instruct3,12,,theory-of-mind-retest-A,,,,12d,ToM-scene-12-instruct3,,,"Dad didn’t hear Emma say she wants her red ball. So dad thinks Emma wants her yellow ball. Dad goes to pack Emma’s bag, but can’t find her yellow ball in the toy box! But dad finds a blue ball in the toy box, so he packs the blue ball for Emma instead.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct5,16,,theory-of-mind-retest-B,,,,16f,ToM-scene-16-instruct5,,,"When James sees that Dad is mad at Sophie, he goes to the toy box and gets the shoe, and gives it back to Sophie.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
calm,test_response,ToM-scene-14-q3-emotion_reasoning,14,0.25,CO-theory-of-mind-retest-B,,,,14f,ToM-scene-14-q3-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Anna would feel if she had not seen Bobby reaching for the soccer ball?,yes,,"happy,angry,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
angry,test_response,ToM-scene2-q2-emotion_reasoning,2,0.25,theory-of-mind-item-bank,,,,2g,ToM-scene2-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,12,How do you think Hannah feels about Ethan reaching for that book?,yes,,"happy,calm,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene2-q3-false_belief,2,0.5,CO-theory-of-mind-retest-B,,,,2f_new2,ToM-scene2-q3-false_belief,tom_moral_reasoning_false_belief_2,13,Is Ethan being mean and naughty for taking Hannah's book?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene7-instruct3,7,,CO-theory-of-mind-retest-A,,,,7c,ToM-scene7-instruct3,,,So now it’s playtime and Diana wants her toy.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene14-instruct2,14,,theory-of-mind-retest-B,,,,14b,ToM-scene14-instruct2,,,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
rug,test_response,ToM-scene1-q2-reality_check,1,0.5,theory-of-mind-item-bank,,,,1c,ToM-scene1-q2-reality_check,tom_reality_known_reality_check,5,And where is her book really?,at_block_level,,chair,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
no,test_response,ToM-scene-8-q5-false_belief,8,0.5,theory-of-mind-retest-A,,,,8g,ToM-scene-8-q5-false_belief,tom_moral_reasoning_false_belief_3,,Should Allie get in trouble with the teacher for taking Mike’s pencil?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
coats,test_response,ToM-scene2-q6-reality_check,2,0.5,theory-of-mind-item-bank,,,,2f_new2,ToM-scene2-q6-reality_check,tom_moral_reasoning_reality_check_2,16,Can you help Ethan find his book? Is it on the shelf or under the coats?,at_block_level,,shelf,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
no,test_response,ToM-scene-16-q5-reference,,0.5,theory-of-mind-retest-B,,,,16e,ToM-scene-16-q5-reference,tom_deception_reference_2,,Is Sophie mad at James?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
floor,test_response,ToM-scene-14-q7-reality_check,14,0.5,CO-theory-of-mind-retest-B,,,,14g,ToM-scene-14-q7-reality_check,tom_moral_reasoning_reality_check_2,,Can you help Bobby find his soccer ball? Is it on the table or on the floor?,at_block_level,,table,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-transition,18,,CO-theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene14-instruct3,14,,CO-theory-of-mind-retest-B,,,,14c,ToM-scene14-instruct3,,,"Then Bobby’s sister Anna comes in. Anna also has a soccer ball! Anna puts her soccer ball on the table. Bobby is still outside playing, so he didn’t see what Anna was doing.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-10-q2-emotion_reasoning,10,0.25,CO-theory-of-mind-retest-A,,,,10f,ToM-scene-10-q2-emotion_reasoning,tom_deception_emotion_reasoning_2,,How would Megan feel if she received a book?,yes,,"sad,scared,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-12-instruct4,12,,theory-of-mind-retest-A,,,,12f,ToM-scene-12-instruct4,,,"On the way to school, Dad tells Emma, “I’m so sorry, I couldn’t pack the toy that you wanted because I couldn’t find it”.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-17-q4-emotion_reasoning,17,0.25,theory-of-mind-retest-B,,,,17c,ToM-scene-17-q4-emotion_reasoning,tom_reference_emotion_reasoning_2,,How do you think Mom would feel if she could find the book she wanted?,yes,,"sad,scared,surprised",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-12-instruct5,12,,CO-theory-of-mind-retest-A,,,,12h,ToM-scene-12-instruct5,,,Emma is very happy to play with her ball.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
