answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
preserve,test_response,vocab-item-148,1,0.25,vocab-item-bank,-0.6314,,,preserve,preserve,vocab_word_preserve,,,,,"grilling,heels,peel",dutch,vocab,levante-vocabulary-dev,vocab,,,test
coaster,test_response,vocab-item-020,1,0.25,vocab-item-bank,-0.4266,,,coaster,coaster,vocab_word_coaster,,,,,"card,painting,hummingbird",clip,vocab,levante-vocabulary-dev,vocab,,,test
telescope,test_response,vocab-item-076,1,0.25,vocab-item-bank,-3.3639,,,telescope,telescope,vocab_word_telescope,,,,,"tripod,windshield,anklet",clip,vocab,levante-vocabulary-dev,vocab,,,test
chat,test_response,vocab-item-146,1,0.25,vocab-item-bank,-3.196,,,chat,chat,vocab_word_chat,,,,,"mountaineering,horseriding,referee",dutch,vocab,levante-vocabulary-dev,vocab,,,test
gesticulate,test_response,vocab-item-139,1,0.25,vocab-item-bank,3.6938,,,gesticulate,gesticulate,vocab_word_gesticulate,,,,,"listen,pose,hide",dutch,vocab,levante-vocabulary-dev,vocab,,,test
mammalogy,test_response,vocab-item-150,1,0.25,vocab-item-bank,2.5801,,,mammalogy,mammalogy,vocab_word_mammalogy,,,,,"entomology,herpetology,ichthyology",dutch,vocab,levante-vocabulary-dev,vocab,,,test
panda,test_response,vocab-item-108,1,0.25,vocab-item-bank,-4.0549,,,panda,panda,vocab_word_panda,,,,,"koala,pig,zebra",manual,vocab,levante-vocabulary-dev,vocab,,,test
sorbet,test_response,vocab-item-064,1,0.25,vocab-item-bank,-0.111,,,sorbet,sorbet,vocab_word_sorbet,,,,,"palette,tamale,chive",clip,vocab,levante-vocabulary-dev,vocab,,,test
dentist,test_response,vocab-item-114,1,0.25,vocab-item-bank,-2.8296,,,dentist,dentist,vocab_word_dentist,,,,,"doctor,pharmacist,scientist",manual,vocab,levante-vocabulary-dev,vocab,,,test
ball,test_response,vocab-item-088,1,0.25,vocab-item-bank,-4.4474,,,ball,ball,vocab_word_ball,,,,,"pen,peach,snack",clip,vocab,levante-vocabulary-dev,vocab,,,catch
furry,test_response,vocab-item-117,1,0.25,vocab-item-bank,-2.5384,,,furry,furry,vocab_word_furry,,,,,"hairy,fluffy,silky",manual,vocab,levante-vocabulary-dev,vocab,,,test
wetland,test_response,vocab-item-133,1,0.25,vocab-item-bank,-1.2814,,,wetland,wetland,vocab_word_wetland,,,,,"field,dune,meadow",dutch,vocab,levante-vocabulary-dev,vocab,,,test
foam,test_response,vocab-item-027,1,0.25,vocab-item-bank,-2.4014,,,foam,foam,vocab_word_foam,,,,,"float,quilt,asparagus",clip,vocab,levante-vocabulary-dev,vocab,,,test
barrel,test_response,vocab-item-006,1,0.25,vocab-item-bank,-3.036,,,barrel,barrel,vocab_word_barrel,,,,,"bucket,shelf,anteater",clip,vocab,levante-vocabulary-dev,vocab,,,test
thermos,test_response,vocab-item-077,1,0.25,vocab-item-bank,-0.4268,,,thermos,thermos,vocab_word_thermos,,,,,"firewood,oilcan,coral",clip,vocab,levante-vocabulary-dev,vocab,,,test
oil,test_response,vocab-item-042,1,0.25,vocab-item-bank,,,,oil,oil,vocab_word_oil,,,,,"gel,grain,bassinet",clip,vocab,levante-vocabulary-dev,vocab,,,test
hedgehog,test_response,vocab-item-032,1,0.25,vocab-item-bank,,,,hedgehog,hedgehog,vocab_word_hedgehog,,,,,"iguana,owl,dumbwaiter",clip,vocab,levante-vocabulary-dev,vocab,,,test
sprinkler,test_response,vocab-item-066,1,0.25,vocab-item-bank,-2.5125,,,sprinkler,sprinkler,vocab_word_sprinkler,,,,,"flower,sparkler,charcoal",clip,vocab,levante-vocabulary-dev,vocab,,,test
squash,test_response,vocab-item-067,1,0.25,vocab-item-bank,,,,squash,squash,vocab_word_squash,,,,,"branch,pumpkin,gazelle",clip,vocab,levante-vocabulary-dev,vocab,,,test
hoe,test_response,vocab-item-033,1,0.25,vocab-item-bank,-1.6399,,,hoe,hoe,vocab_word_hoe,,,,,"dustpan,peg,beaker",clip,vocab,levante-vocabulary-dev,vocab,,,test
turbine,test_response,vocab-item-081,1,0.25,vocab-item-bank,0.1884,,,turbine,turbine,vocab_word_turbine,,,,,"generator,tab,pesto",clip,vocab,levante-vocabulary-dev,vocab,,,test
intersection,test_response,vocab-item-143,1,0.25,vocab-item-bank,-0.4879,,,intersection,intersection,vocab_word_intersection,,,,,"monastery,avenue,level",dutch,vocab,levante-vocabulary-dev,vocab,,,test
arrow,test_response,vocab-item-109,1,0.25,vocab-item-bank,-0.8274,,,arrow,arrow,vocab_word_arrow,,,,,"bow,feather,stick",manual,vocab,levante-vocabulary-dev,vocab,,,test
cheese,test_response,vocab-item-017,1,0.25,vocab-item-bank,-0.0719,,,cheese,cheese,vocab_word_cheese,,,,,"butter,mud,hippopotamus",clip,vocab,levante-vocabulary-dev,vocab,,,test
fetch,test_response,vocab-item-119,1,0.25,vocab-item-bank,-1.9109,,,fetch,fetch,vocab_word_fetch,,,,,"jump,fight,sit",dutch,vocab,levante-vocabulary-dev,vocab,,,test
habit,test_response,vocab-item-142,1,0.25,vocab-item-bank,2.1081,,,habit,habit,vocab_word_habit,,,,,"divinghelmet,chasuble,mail",dutch,vocab,levante-vocabulary-dev,vocab,,,test
