file_number,file_name,file_path,file_size_bytes,title,artist,album,date,genre,comment,text,lang_code,service,voice,created
1,close-button-text.mp3,audio_files\general\es-CO\shared\close-button-text.mp3,17732,close-button-text,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,Cerrar,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:24.443867
2,continue-button-text.mp3,audio_files\general\es-CO\shared\continue-button-text.mp3,11874,continue-button-text,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,OK,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:23.356931
3,data-questionnaire-button-text1.mp3,audio_files\general\es-CO\shared\data-questionnaire-button-text1.mp3,181464,data-questionnaire-button-text1,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,"I have SERIOUS CONCERNS about these data (e.g., the child did not seem to understand the task, was frequently distracted/interrupted, etc.)",es-CO,ElevenLabs,Malena Tango,2025-07-28 18:34:52.568305
4,data-questionnaire-button-text2.mp3,audio_files\general\es-CO\shared\data-questionnaire-button-text2.mp3,131682,data-questionnaire-button-text2,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,"I feel OK about these data (e.g., the child seemed to understand the task pretty well, only experienced a few distractions/interruptions, etc.)",es-CO,ElevenLabs,Malena Tango,2025-07-28 18:34:54.469038
5,data-questionnaire-button-text3.mp3,audio_files\general\es-CO\shared\data-questionnaire-button-text3.mp3,176854,data-questionnaire-button-text3,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,"I feel GOOD about these data (e.g., the child clearly understood the task, had very few (if any) distractions/ interruptions, etc.)",es-CO,ElevenLabs,Malena Tango,2025-07-28 18:34:56.847053
6,feedback-good-job.mp3,audio_files\general\es-CO\shared\feedback-good-job.mp3,16902,feedback-good-job,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,¡Bien hecho!,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:32.953478
7,feedback-nice-work.mp3,audio_files\general\es-CO\shared\feedback-nice-work.mp3,19830,feedback-nice-work,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,¡Muy bien!,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:34.018845
8,feedback-not-quite-right.mp3,audio_files\general\es-CO\shared\feedback-not-quite-right.mp3,48324,feedback-not-quite-right,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,Eso no está del todo bien. ¡Inténtalo de nuevo!,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:30.706722
9,feedback-try-again.mp3,audio_files\general\es-CO\shared\feedback-try-again.mp3,24443,feedback-try-again,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,¡Inténtalo de nuevo!,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:31.872644
10,feedbackCorrect.mp3,audio_files\general\es-CO\shared\feedbackCorrect.mp3,26536,feedbackCorrect,Levante Framework - ElevenLabs,general,2025,Speech Synthesis,Levante Project - ElevenLabs - Malena Tango - es-CO,¡Genial! Eso es correcto.,es-CO,ElevenLabs,Malena Tango,2025-07-28 18:49:29.448738
