field,written_value,read_value,status
album,math,math,✅ MATCH
artist,Levante Framework - PlayHT,Levante Framework - PlayHT,✅ MATCH
comment,This is a test audio file with sample text for verification purposes...,This is a test audio file with sample text for verification purposes...,✅ MATCH
created,2025-07-28 14:56:16.301492,2025-07-28 14:56:16.301492,✅ MATCH
date,2024,2024,✅ MATCH
genre,Speech Synthesis,Speech Synthesis,✅ MATCH
item_difficulty,medium,medium,✅ MATCH
lang_code,en,en,✅ MATCH
participant_id,TEST_001,TEST_001,✅ MATCH
research_notes,Test file for metadata validation,Test file for metadata validation,✅ MATCH
service,PlayHT,PlayHT,✅ MATCH
session_number,1,1,✅ MATCH
title,test_item_123,test_item_123,✅ MATCH
translation_quality,high,high,✅ MATCH
voice,test_voice_id,test_voice_id,✅ MATCH
